Conversion_Status,userAgentName,userAgentOS,deviceType,countryCode,avg_duration,avg_jsDuration,avg_timeToDomComplete,avg_timeToConnectEnd,avg_timeToConnectStart,avg_timeToDomContentLoadedEventEnd,avg_timeToDomContentLoadedEventStart,avg_timeToDomInteractive,avg_timeToDomLoading,avg_timeToDomainLookupEnd,avg_timeToDomainLookupStart,avg_timeToFetchStart,avg_timeToLoadEventEnd,avg_timeToLoadEventStart,avg_timeToRequestStart,avg_timeToResponseEnd,avg_timeToResponseStart,avg_timeToSecureConnectionStart,avg_queueDuration,avg_webAppDuration,Req_Count,pecnt_duration,pecnt_jsDuration,pecnt_timeToDomComplete,pecnt_timeToConnectEnd,pecnt_timeToConnectStart,pecnt_timeToDomComplete,pecnt_timeToDomContentLoadedEventEnd,pecnt_timeToDomContentLoadedEventStart,pecnt_timeToDomInteractive,pecnt_timeToDomLoading,pecnt_timeToDomainLookupEnd,pecnt_timeToDomainLookupStart,pecnt_timeToFetchStart,pecnt_timeToLoadEventEnd,pecnt_timeToLoadEventStart,pecnt_timeToRequestStart,pecnt_timeToResponseEnd,pecnt_timeToResponseStart,pecnt_timeToSecureConnectionStart,pecnt_queueDuration,pecnt_webAppDuration
0,Chrome,Android,Mobile,DK,3.054083333,1.281818182,4.159,0.203,0.02,0.77,0.77,0.769,0.475,0.02,0.011,0.004,4.178,4.166,0.204,0.607,0.465,0.086,0,0.063,12,3.93,1.412,4.159,0.203,0.02,4.159,0.77,0.77,0.769,0.475,0.02,0.011,0.004,4.178,4.166,0.204,0.607,0.465,0.086,0,0.063
0,Chrome,Windows,Desktop,GB,1.529048193,0.216376812,1.882857143,0.013357143,0.008928571,0.507142857,0.507,0.506714286,0.341,0.004928571,0.004928571,0.004928571,1.885857143,1.882928571,0.019714286,0.236428571,0.222357143,0.051,0,0.540214286,83,3.261,0.609,2.699,0.007,0.007,2.699,0.803,0.803,0.802,0.659,0.006,0.006,0.006,2.701,2.699,0.014,0.683,0.656,0.028,0,0.691
0,Chrome,Android,Mobile,GB,2.837142857,1.190368421,6.1195,0.075,0.0375,1.0695,1.067,1.066,0.3175,0.0375,0.0375,0.0285,6.1535,6.121,0.1625,0.3635,0.2705,0.054,0,0.328,21,3.429,1.574,5.98,0.021,0.021,5.98,0.896,0.892,0.891,0.28,0.021,0.021,0.021,6.022,5.983,0.13,0.311,0.262,0.054,0,0.285
1,Chrome,Android,Mobile,GB,3.887,0.7845,6.771,0.133,0.05,0.638,0.638,0.638,0.237,0.05,0.017,0.011,6.787,6.773,0.134,0.295,0.227,0.09,0,0.075,5,4.539,0.939,6.771,0.133,0.05,6.771,0.638,0.638,0.638,0.237,0.05,0.017,0.011,6.787,6.773,0.134,0.295,0.227,0.09,0,0.075
0,Chrome,Windows,Desktop,IE,4.888105263,1.349944444,6.638,0.06,0.014,2.018,2.018,2.018,1.673,0.014,0.014,0.011,6.647,6.639,0.061,1.802,1.663,0.036,0,1.36,19,7.019,1.524,6.638,0.06,0.014,6.638,2.018,2.018,2.018,1.673,0.014,0.014,0.011,6.647,6.639,0.061,1.802,1.663,0.036,0,1.36
1,Chrome,Android,Mobile,GB,3.889315789,1.007235294,14.829,0.609,0.609,1.177,1.177,1.1765,0.8045,0.609,0.609,0.609,14.8565,14.829,0.611,0.834,0.613,0,0,0.344,19,6.428,1.378,6.339,0.119,0.119,6.339,0.435,0.435,0.434,0.241,0.119,0.119,0.119,6.366,6.339,0.121,0.258,0.123,0,0,0.344
0,Microsoft Edge,Windows,Desktop,GB,22.083,0,20.129,0.134,0.072,6.039,6.038,6.029,0.168,0.072,0.051,0.017,20.143,20.133,0.134,0.325,0.168,0.093,0,0.281,1,22.083,0,20.129,0.134,0.072,20.129,6.039,6.038,6.029,0.168,0.072,0.051,0.017,20.143,20.133,0.134,0.325,0.168,0.093,0,0.281
0,Chrome,Android,Mobile,GB,5.437,0,5.31,0.185,0.083,1.199,1.196,1.196,0.29,0.083,0.077,0.007,5.345,5.311,0.187,0.247,0.212,0.104,0,0.612,1,5.437,0,5.31,0.185,0.083,5.31,1.199,1.196,1.196,0.29,0.083,0.077,0.007,5.345,5.311,0.187,0.247,0.212,0.104,0,0.612
1,Safari,iPhone,Mobile,GB,2.695714286,0.583166667,3.301,0.54,0.54,1.677,1.677,1.677,1.587,0.54,0.54,0.54,3.311,3.301,0.54,1.605,0.54,0,0,0.55,7,3.391,0.667,3.301,0.54,0.54,3.301,1.677,1.677,1.677,1.587,0.54,0.54,0.54,3.311,3.301,0.54,1.605,0.54,0,0,0.55
1,Chrome,Android,Mobile,GB,2.02256,0.762043478,3.5705,0.0865,0.0665,0.368,0.367,0.367,0.1395,0.0665,0.0665,0.0605,3.5985,3.5715,0.089,0.1225,0.104,0.105,0,0.123,25,3.222,1.604,3.118,0.041,0.041,3.118,0.262,0.261,0.261,0.109,0.041,0.041,0.041,3.158,3.118,0.046,0.052,0.049,0.105,0,0.123
1,Chrome,Windows,Desktop,GB,6.416,0.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.205,0.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Windows,Desktop,GB,2.7618,0.582,3.556,0.004,0.004,0.701,0.701,0.701,0.157,0.004,0.004,0.004,3.565,3.557,0.015,0.159,0.131,0,0,0.342,5,3.593,0.676,3.556,0.004,0.004,3.556,0.701,0.701,0.701,0.157,0.004,0.004,0.004,3.565,3.557,0.015,0.159,0.131,0,0,0.342
0,Chrome,Mac,Desktop,GB,23.52475,13.98155556,7.940666667,0.004666667,0.004666667,2.927666667,2.914666667,2.912666667,1.363,0.004666667,0.004666667,0.004666667,7.963,7.941,0.025,1.25,1.188666667,0,0,0.902,12,49.036,29.134,7.034,0.004,0.004,7.034,2.921,2.885,2.88,1.752,0.004,0.004,0.004,7.047,7.034,0.026,1.736,1.679,0,0,1.165
0,Chrome,Mac,Desktop,GB,2.690666667,0,2.684833333,0.0245,0.020333333,1.3675,1.367333333,1.367333333,0.985333333,0.020333333,0.020333333,0.018833333,2.692,2.684833333,0.027833333,1.051833333,0.969666667,0.0055,0,0.452166667,6,2.986,0,2.982,0.025,0.025,2.982,1.502,1.502,1.502,1.134,0.025,0.025,0.025,2.986,2.982,0.028,1.144,1.124,0.004,0,0.503
1,Chrome,Android,Mobile,GB,5.796,1.2635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.275,0.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Safari,iPad,Tablet,GB,12.2785,2.782,14.882,0.11075,0.0395,1.7535,1.75225,1.75175,1.17125,0.039,0.00725,0,14.9065,14.886,0.12775,1.27675,0.66025,0.089,0,0.44125,6,18.533,2.618,17.158,0.11,0.048,17.158,2.183,2.181,2.181,1.608,0.048,0.005,0,17.169,17.162,0.111,1.781,1.098,0.057,0,0.546
0,Chrome,Mac,Desktop,GB,3.022,0,3.017,0.052,0.031,1.219,1.218,1.218,0.869,0.031,0.031,0.026,3.023,3.017,0.052,0.874,0.857,0.033,0,0.372,1,3.022,0,3.017,0.052,0.031,3.017,1.219,1.218,1.218,0.869,0.031,0.031,0.026,3.023,3.017,0.052,0.874,0.857,0.033,0,0.372
1,Safari,Mac,Desktop,GB,3.189,0.345,4.4735,0.544,0.2765,1.46375,1.46325,1.463,1.32225,0.2765,0.21675,0.18975,4.48175,4.4745,0.553,1.45325,1.30725,0.566,0,0.485,9,4.668,0.361,4.322,0.759,0.347,4.322,1.522,1.522,1.522,1.46,0.347,0.108,0,4.331,4.323,0.761,1.508,1.451,0.566,0,0.512
0,Chrome,Windows,Desktop,GB,1.55575,0.387333333,2.544,0.055,0.031,0.375,0.374,0.374,0.08,0.031,0.01,0.004,2.552,2.546,0.056,0.091,0.074,0.037,0,0.279,4,1.533,0.441,2.544,0.055,0.031,2.544,0.375,0.374,0.374,0.08,0.031,0.01,0.004,2.552,2.546,0.056,0.091,0.074,0.037,0,0.279
0,Chrome,Android,Mobile,GB,3.0952,1.10925,5.546,0.244,0.149,1.619,1.618,1.618,0.615,0.149,0.149,0.105,5.575,5.547,0.253,0.636,0.313,0.18,0,0.246,5,2.634,1.155,5.546,0.244,0.149,5.546,1.619,1.618,1.618,0.615,0.149,0.149,0.105,5.575,5.547,0.253,0.636,0.313,0.18,0,0.246
0,Chrome,Android,Mobile,GB,12.081,0,10.245,0.267,0.223,2.283,2.282,2.282,1.438,0.223,0.208,0.194,10.266,10.245,0.268,1.302,1.191,0.233,0,0.57,1,12.081,0,10.245,0.267,0.223,10.245,2.283,2.282,2.282,1.438,0.223,0.208,0.194,10.266,10.245,0.268,1.302,1.191,0.233,0,0.57
1,Chrome,Mac,Desktop,GB,3.3948,0.625666667,5.493,0.002,0.002,2.2205,2.2205,2.22,1.2405,0.002,0.002,0.002,5.499,5.4935,0.0045,1.944,1.1955,0,0,0.51,5,4.69,0.799,4.389,0.001,0.001,4.389,1.811,1.811,1.811,0.985,0.001,0.001,0.001,4.397,4.39,0.003,1.781,0.912,0,0,0.386
1,Microsoft Edge,Windows,Desktop,GB,4.091565217,1.248210526,4.224,0.0855,0.0855,1.3965,1.39575,1.39525,1.08025,0.0855,0.0855,0.0855,4.23975,4.23425,0.225,1.2055,1.08025,0,0,0.36875,23,6.031,1.563,4.422,0.006,0.006,4.422,1.392,1.391,1.389,1.153,0.006,0.006,0.006,4.434,4.429,0.209,1.366,1.153,0,0,0.397
0,Chrome,Linux,Desktop,DE,4.302,0,3.884,0.17,0.124,0.63,0.629,0.629,0.187,0.124,0.099,0.097,3.888,3.884,0.173,0.19,0.182,0.126,0,0.268,1,4.302,0,3.884,0.17,0.124,3.884,0.63,0.629,0.629,0.187,0.124,0.099,0.097,3.888,3.884,0.173,0.19,0.182,0.126,0,0.268
1,Chrome,Windows,Desktop,GB,2.123622222,0.510953488,2.821,0.0065,0.0065,0.6835,0.683,0.6825,0.4075,0.0065,0.0065,0.0065,2.827,2.821,0.0105,0.538,0.3945,0,0,0.2705,45,3.827,0.688,1.842,0.005,0.005,1.842,0.58,0.58,0.579,0.264,0.005,0.005,0.005,1.847,1.842,0.008,0.404,0.253,0,0,0.252
0,Chrome,Linux,Desktop,FR,2.322,0,1.906,0.037,0.021,0.689,0.689,0.689,0.579,0.021,0.005,0.001,1.909,1.907,0.037,0.59,0.574,0.022,0,0.268,1,2.322,0,1.906,0.037,0.021,1.906,0.689,0.689,0.689,0.579,0.021,0.005,0.001,1.909,1.907,0.037,0.59,0.574,0.022,0,0.268
1,Chrome,Mac,Desktop,GB,4.246333333,0.561407407,3.149666667,0.229333333,0.229333333,1.66,1.659666667,1.659666667,1.188,0.229333333,0.229333333,0.229333333,3.162333333,3.150333333,0.234666667,1.199666667,1.156333333,0,0,0.762333333,30,7.91,0.71,3.393,0.301,0.301,3.393,2.123,2.122,2.122,1.638,0.301,0.301,0.301,3.405,3.394,0.303,1.632,1.6,0,0,0.908
1,Chrome,Mac,Desktop,GB,2.0874,0.5871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.529,0.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Android,Mobile,GB,3.322,1.607351351,6.648,0.437,0.413,1.385,1.3845,1.3845,0.9875,0.413,0.4035,0.0105,6.679,6.651,0.444,0.8315,0.776,0.839,0,0.281,39,5.419,2.235,6.101,0.007,0.007,6.101,1.172,1.171,1.171,0.909,0.007,0.007,0.007,6.138,6.105,0.018,0.578,0.518,0.839,0,0.145
1,Chrome,Windows,Desktop,GB,1.7498,0.378473684,1.439,0.003,0.003,0.549,0.549,0.548,0.263,0.003,0.003,0.003,1.445,1.44,0.005,0.323,0.253,0,0,0.277,20,2.347,0.489,1.439,0.003,0.003,1.439,0.549,0.549,0.548,0.263,0.003,0.003,0.003,1.445,1.44,0.005,0.323,0.253,0,0,0.277
1,Chrome,Mac,Desktop,GB,5.339666667,0.5864,5.422,0.118,0.034,1.856,1.855,1.854,1.264,0.034,0.028,0.016,5.454,5.425,0.118,1.309,1.25,0.062,0,0.487,6,4.881,0.739,5.422,0.118,0.034,5.422,1.856,1.855,1.854,1.264,0.034,0.028,0.016,5.454,5.425,0.118,1.309,1.25,0.062,0,0.487
0,Chrome,Android,Mobile,CN,31.797,0,31.789,0.17,0.008,1.218,1.218,1.217,1.044,0,0,0,31.79,31.789,0.171,1.203,1.041,0.098,0,0.419,1,31.797,0,31.789,0.17,0.008,31.789,1.218,1.218,1.217,1.044,0,0,0,31.79,31.789,0.171,1.203,1.041,0.098,0,0.419
1,Chrome,Windows,Desktop,IE,2.928636364,0.7155,4.824,0.067,0.067,0.803,0.802,0.802,0.18,0.067,0.067,0.067,4.837,4.825,0.07,0.09,0.07,0,0,0.317,11,4.18,1.034,4.824,0.067,0.067,4.824,0.803,0.802,0.802,0.18,0.067,0.067,0.067,4.837,4.825,0.07,0.09,0.07,0,0,0.317
0,Chrome,Mac,Desktop,GB,2.524647059,0.7280625,6.0355,0.0445,0.0115,0.919,0.9185,0.9185,0.5665,0.0115,0.0075,0.004,6.0425,6.0365,0.0485,0.633,0.4955,0.037,0,0.395,34,3.523,1.145,5.218,0.003,0.003,5.218,0.412,0.412,0.412,0.126,0.003,0.003,0.003,5.228,5.219,0.01,0.221,0.118,0.037,0,0.313
1,Microsoft Edge,Windows,Desktop,GB,4.2695,0.442,3.357,0.004,0.004,2.246,2.246,2.246,2.125,0.004,0.004,0.004,3.369,3.363,0.013,2.143,2.125,0.004,0,1.629,2,3.828,0.442,3.357,0.004,0.004,3.357,2.246,2.246,2.246,2.125,0.004,0.004,0.004,3.369,3.363,0.013,2.143,2.125,0.004,0,1.629
1,Chrome,Android,Mobile,GB,1.807083333,0.593916667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2.098,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Android,Mobile,KH,7.506,0,7.471,0.356,0.123,1.187,1.187,1.187,0.858,0.123,0.091,0.072,7.484,7.471,0.358,1.005,0.838,0.274,0,0.072,1,7.506,0,7.471,0.356,0.123,7.471,1.187,1.187,1.187,0.858,0.123,0.091,0.072,7.484,7.471,0.358,1.005,0.838,0.274,0,0.072
0,Chrome,Windows,Desktop,AM,2.586666667,0,2.360333333,0.120666667,0.069666667,1.090666667,1.087666667,1.087333333,0.71,0.069666667,0.006,0.003,2.379666667,2.360333333,0.122666667,0.832333333,0.687333333,0.268,0,0.436,3,2.496,0,2.272,0.002,0.002,2.272,1.064,1.061,1.061,0.728,0.002,0.002,0.002,2.278,2.272,0.005,0.789,0.697,0.268,0,0.404
1,Chrome,Android,Mobile,GB,22.25214286,0.957833333,56.479,30.112,0.024,42.963,42.963,42.963,41.596,0.024,0.024,0.008,56.509,56.483,30.114,42.87,41.459,10.791,0,0.351,7,29.926,1.154,56.479,30.112,0.024,56.479,42.963,42.963,42.963,41.596,0.024,0.024,0.008,56.509,56.483,30.114,42.87,41.459,10.791,0,0.351
0,Chrome,Windows,Desktop,GB,3.1255,0.833,3.573,0.015,0.015,0.55,0.549,0.549,0.038,0.015,0.015,0.015,3.624,3.576,0.021,0.027,0.021,0,0,0.526,2,2.487,0.833,3.573,0.015,0.015,3.573,0.55,0.549,0.549,0.038,0.015,0.015,0.015,3.624,3.576,0.021,0.027,0.021,0,0,0.526
1,Chrome,Mac,Desktop,GB,4.738,1.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.738,1.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Safari,iPhone,Mobile,GB,6.391833333,0.4572,26.434,0.379,0.165,2.37,2.369,2.369,1.788,0.163,0.002,0,26.443,26.434,0.381,1.985,1.776,0.225,0,0.824,6,6.191,0.507,26.434,0.379,0.165,26.434,2.37,2.369,2.369,1.788,0.163,0.002,0,26.443,26.434,0.381,1.985,1.776,0.225,0,0.824
1,Chrome,Android,Mobile,GB,4.372,1.5215,7.775,0.01,0.01,1.381,1.3805,1.3805,0.7825,0.01,0.01,0.01,7.8,7.778,0.05,0.7475,0.559,0,0,0.4165,10,7.708,2.396,6.654,0.008,0.008,6.654,1.237,1.237,1.237,0.445,0.008,0.008,0.008,6.687,6.657,0.032,0.466,0.152,0,0,0.199
0,Chrome,Android,Mobile,GB,637.066,0,636.118,0.701,0.455,2.104,2.098,2.097,0.998,0.455,0.433,0.182,636.153,636.118,0.702,1.075,0.945,0.501,0,0.345,1,637.066,0,636.118,0.701,0.455,636.118,2.104,2.098,2.097,0.998,0.455,0.433,0.182,636.153,636.118,0.702,1.075,0.945,0.501,0,0.345
0,Chrome,Android,Mobile,GB,3.042821429,1.230785714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5.679,2.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Safari,iPhone,Mobile,NZ,1.392875,0.237226415,4.308,0.052,0.021333333,1.007,1.007,1.007,0.93,0.021,0.000333333,0,4.311333333,4.308,0.052666667,0.994666667,0.901333333,0.111,0,0.294666667,56,1.963,0.358,3.757,0,0,3.757,0.962,0.962,0.962,0.853,0,0,0,3.758,3.757,0.001,0.95,0.837,0.111,0,0.264
0,Chrome,Windows,Desktop,GB,4.9445,1.403,6.264,0.174,0.054,1.019,1.018,1.018,0.3,0.054,0.054,0.004,6.277,6.265,0.182,0.471,0.238,0.064,0,0.527,2,3.026,1.403,6.264,0.174,0.054,6.264,1.019,1.018,1.018,0.3,0.054,0.054,0.004,6.277,6.265,0.182,0.471,0.238,0.064,0,0.527
1,Chrome,Windows,Desktop,GB,3.36125,0.461333333,3.338,0.155,0.046,2.012,2.009,2.009,1.305,0.046,0.021,0.012,3.345,3.339,0.156,1.358,1.299,0.047,0,0.568,4,3.717,0.511,3.338,0.155,0.046,3.338,2.012,2.009,2.009,1.305,0.046,0.021,0.012,3.345,3.339,0.156,1.358,1.299,0.047,0,0.568
1,Chrome,Android,Mobile,GB,2.971785714,1.197384615,5.037,0.211,0.055,0.867,0.866,0.866,0.346,0.055,0.055,0.036,5.067,5.039,0.227,0.395,0.303,0.079,0,0.23,14,3.415,1.608,5.037,0.211,0.055,5.037,0.867,0.866,0.866,0.346,0.055,0.055,0.036,5.067,5.039,0.227,0.395,0.303,0.079,0,0.23
1,Chrome,Android,Mobile,GB,2.526192308,0.879125,3.7335,0.028,0.028,0.7795,0.779,0.778,0.4655,0.028,0.028,0.028,3.748,3.737,0.036,0.512,0.4345,0,0,0.503,26,3.776,1.299,3.679,0.025,0.025,3.679,0.327,0.327,0.326,0.095,0.025,0.025,0.025,3.692,3.682,0.032,0.044,0.041,0,0,0.503
1,Chrome,Windows,Desktop,GB,3.0106,0.65725,2.498,0.104,0.041,0.563,0.562,0.562,0.136,0.041,0.019,0.011,2.535,2.502,0.105,0.182,0.124,0.083,0,0.328,5,2.608,0.755,2.498,0.104,0.041,2.498,0.563,0.562,0.562,0.136,0.041,0.019,0.011,2.535,2.502,0.105,0.182,0.124,0.083,0,0.328
1,Chrome,Windows,Desktop,GB,2.488903846,0.70266,2.675,0.1735,0.131,1.0425,1.035,1.035,0.7225,0.131,0.005,0.002,2.683,2.676,0.1765,0.7595,0.696,0.273,0,0.6165,52,4.93,1.171,2.529,0,0,2.529,0.723,0.716,0.716,0.389,0,0,0,2.539,2.53,0.004,0.414,0.38,0.273,0,0.454
1,Chrome,Windows,Desktop,GB,2.900714286,0.501,3.4045,0.435,0.4145,1.3165,1.316,1.316,0.975,0.4145,0.4065,0.403,3.4115,3.405,0.438,0.9675,0.9275,0.836,0,0.375,7,3.839,0.627,2.696,0.009,0.009,2.696,0.405,0.405,0.405,0.039,0.009,0.009,0.009,2.703,2.696,0.014,0.026,0.02,0.836,0,0.293
0,Chrome,Android,Mobile,GB,9.728,0,6.584,0.255,0.127,2.36,2.356,2.356,1.134,0.127,0.124,0.005,6.591,6.584,0.256,1.225,1.094,0.177,0,0.41,1,9.728,0,6.584,0.255,0.127,6.584,2.36,2.356,2.356,1.134,0.127,0.124,0.005,6.591,6.584,0.256,1.225,1.094,0.177,0,0.41
1,Safari,iPad,Tablet,GB,2.748732143,0.718277778,2.8095,0,0,1.3845,1.3845,1.3845,0.4855,0,0,0,2.814,2.811,0.0035,0.748,0.4275,0,0,0.352,56,3.007,1.138,2.614,0,0,2.614,1.149,1.149,1.149,0.215,0,0,0,2.616,2.615,0.002,0.372,0.165,0,0,0.346
0,Safari,iPad,Tablet,GB,1.91052381,0.6827,3.995,0.15,0.034,0.643,0.643,0.643,0.213,0.033,0.002,0,4.002,3.996,0.15,0.555,0.203,0.083,0,0.258,21,2.271,0.831,3.995,0.15,0.034,3.995,0.643,0.643,0.643,0.213,0.033,0.002,0,4.002,3.996,0.15,0.555,0.203,0.083,0,0.258
0,Chrome,Android,Mobile,GB,7.3965,0.507,10.962,5.827,5.761,6.38,6.38,6.38,5.882,5.761,5.752,5.748,10.982,10.972,5.831,5.891,5.861,5.768,0,0.08,2,1.698,0.507,10.962,5.827,5.761,10.962,6.38,6.38,6.38,5.882,5.761,5.752,5.748,10.982,10.972,5.831,5.891,5.861,5.768,0,0.08
0,Chrome,Windows,Desktop,AU,7.9227,0.436,7.26575,0.2255,0.054375,2.229625,2.229625,2.229125,1.34675,0.054375,0.00475,0.0045,7.270125,7.26575,0.22775,1.93125,1.330625,0.515,0,0.394125,10,10.246,0.349,7.335,0.01,0.01,7.335,2.282,2.282,2.281,1.26,0.01,0.008,0.006,7.348,7.335,0.017,2.265,1.252,0.515,0,0.421
1,Safari,iPhone,Mobile,GB,3.056142857,0.602714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.672,0.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Android,Mobile,GB,2.039153846,0.489416667,4.158,0.012,0.012,0.563,0.5625,0.5625,0.278,0.012,0.012,0.012,4.173,4.1595,0.0275,0.3045,0.262,0,0,0.1115,26,2.234,0.701,3.626,0.006,0.006,3.626,0.446,0.446,0.446,0.07,0.006,0.006,0.006,3.636,3.626,0.025,0.111,0.057,0,0,0.101
1,Chrome,Android,Mobile,GB,3.6548,1.07075,3.76,0.132,0.069,1.066,1.065,1.064,0.302,0.069,0.069,0.04,3.772,3.762,0.133,0.223,0.173,0.085,0,0.066,5,3.937,1.182,3.76,0.132,0.069,3.76,1.066,1.065,1.064,0.302,0.069,0.069,0.04,3.772,3.762,0.133,0.223,0.173,0.085,0,0.066
1,Chrome,Windows,Desktop,GB,3.60825,0.654090909,1.62,0.156,0.156,0.357,0.357,0.356,0.189,0.156,0.156,0.156,1.633,1.62,0.157,0.162,0.158,0,0,0.267,12,3.519,0.74,1.62,0.156,0.156,1.62,0.357,0.357,0.356,0.189,0.156,0.156,0.156,1.633,1.62,0.157,0.162,0.158,0,0,0.267
0,Chrome,Android,Mobile,IE,4.168666667,2.062538462,5.715,0.0085,0.0085,1.8085,1.808,1.8065,1.1645,0.0085,0.0085,0.0085,5.734,5.716,0.054,0.19,0.134,0,0,0.081,15,5.155,2.362,4.618,0.004,0.004,4.618,0.767,0.766,0.765,0.302,0.004,0.004,0.004,4.633,4.619,0.037,0.149,0.118,0,0,0.06
0,Chrome,Android,Mobile,GB,13.001,0,11.107,0.101,0.03,1.72,1.719,1.718,1.19,0.03,0.018,0.01,11.131,11.11,0.101,1.225,0.366,0.057,0,0.549,1,13.001,0,11.107,0.101,0.03,11.107,1.72,1.719,1.718,1.19,0.03,0.018,0.01,11.131,11.11,0.101,1.225,0.366,0.057,0,0.549
1,Chrome,Windows,Desktop,GB,2.726176471,0.4704,2.199857143,0.005285714,0.005285714,0.543428571,0.542857143,0.542,0.337142857,0.005285714,0.005285714,0.005285714,2.204,2.2,0.012285714,0.345571429,0.312714286,0,0,0.37,17,5.081,0.67,2.789,0.006,0.006,2.789,0.861,0.861,0.86,0.736,0.006,0.006,0.006,2.791,2.789,0.016,0.783,0.715,0,0,0.541
1,Chrome,Mac,Desktop,GB,5.853333333,1.836,17.64,0.649,0.076,4.538,4.537,4.537,1.441,0.076,0.075,0.053,17.669,17.64,0.66,1.437,1.411,0.084,0,0.389,9,6.966,2.391,17.64,0.649,0.076,17.64,4.538,4.537,4.537,1.441,0.076,0.075,0.053,17.669,17.64,0.66,1.437,1.411,0.084,0,0.389
0,Microsoft Edge,Windows,Desktop,GB,4.87425,1.3705,5.5515,0.148,0.0885,1.9675,1.9665,1.9665,0.1975,0.0695,0.0695,0.0695,5.5615,5.5555,0.157,0.3005,0.1975,0.093,0,0.5945,4,4.975,1.243,4.303,0.004,0.004,4.303,1.067,1.066,1.066,0.074,0.004,0.004,0.004,4.314,4.307,0.019,0.18,0.074,0.004,0,0.262
1,Microsoft Edge,Windows,Desktop,GB,3.402,0.6716,2.451,0.055,0.031,0.294,0.294,0.294,0.13,0.031,0.011,0.001,2.46,2.453,0.055,0.175,0.13,0.038,0,0.28,6,3.673,0.81,2.451,0.055,0.031,2.451,0.294,0.294,0.294,0.13,0.031,0.011,0.001,2.46,2.453,0.055,0.175,0.13,0.038,0,0.28
0,Microsoft Edge,Windows,Desktop,GB,3.300642857,1.192846154,5.045,0,0,0.981,0.98,0.978,0.026,0,0,0,5.054,5.048,0.004,0.039,0.026,0,0,0.305,14,3.573,1.56,5.045,0,0,5.045,0.981,0.98,0.978,0.026,0,0,0,5.054,5.048,0.004,0.039,0.026,0,0,0.305
1,Chrome,Android,Mobile,GB,7.203,0,3.614,0.501,0.501,1.942,1.942,1.942,1.337,0.501,0.501,0.501,3.621,3.616,0.514,1.352,1.314,0,0,0.063,1,7.203,0,3.614,0.501,0.501,3.614,1.942,1.942,1.942,1.337,0.501,0.501,0.501,3.621,3.616,0.514,1.352,1.314,0,0,0.063
1,Chrome,Mac,Desktop,GB,1.970111111,0.371125,2.179,0.002,0.002,0.934,0.934,0.934,0.793,0.002,0.002,0.002,2.184,2.179,0.004,0.798,0.768,0,0,0.554,9,2.615,0.432,2.179,0.002,0.002,2.179,0.934,0.934,0.934,0.793,0.002,0.002,0.002,2.184,2.179,0.004,0.798,0.768,0,0,0.554
1,Chrome,Mac,Desktop,GB,2.716857143,0.301333333,4.74,0.043,0.002,3.601,3.601,3.601,3.408,0.002,0.002,0.001,4.749,4.741,0.044,3.447,3.397,0.01,0,2.969,7,5.082,0.386,4.74,0.043,0.002,4.74,3.601,3.601,3.601,3.408,0.002,0.002,0.001,4.749,4.741,0.044,3.447,3.397,0.01,0,2.969
1,Chrome,Mac,Desktop,GB,2.236259259,0.409695652,3.07425,0.004,0.004,1.9025,1.902,1.902,1.7585,0.004,0.004,0.004,3.07975,3.07475,0.01275,1.77825,1.74975,0,0,1.77075,27,4.446,0.773,3.85,0.005,0.005,3.85,2.492,2.492,2.492,2.375,0.005,0.005,0.005,3.852,3.851,0.015,2.407,2.37,0,0,2.619
1,Chrome,Mac,Desktop,GB,2.515571429,0.433875,1.584,0.017833333,0.009666667,0.679166667,0.678833333,0.678666667,0.530166667,0.009666667,0.004,0.002666667,1.5885,1.584333333,0.019666667,0.555833333,0.513833333,0.064,0,0.688833333,14,3.888,0.56,2.201,0.006,0.006,2.201,1.148,1.148,1.147,1.002,0.006,0.006,0.002,2.206,2.201,0.011,1.013,0.954,0.064,0,0.833
0,Chrome,Mac,Desktop,GB,3.142,0,1.548,0.002,0.002,0.157,0.157,0.157,0.078,0.002,0.002,0.002,1.553,1.548,0.005,0.008,0.007,0,0,0.265,1,3.142,0,1.548,0.002,0.002,1.548,0.157,0.157,0.157,0.078,0.002,0.002,0.002,1.553,1.548,0.005,0.008,0.007,0,0,0.265
